Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
NGC2841,7.18,320.0,12.15,231.73,166.32,188.121,9.775,45.12,81508.75779999999,135.83131940925082,316.1627826491567,3.837217350843275
NGC2841,7.51,316.0,16.24,235.48,162.63,188.121,9.775,45.12,82163.08489999999,138.38153950596455,318.29630122896623,-2.296301228966229
NGC2841,7.85,318.0,20.27,239.96,159.08,188.121,9.775,45.12,83298.12090000001,140.9197300157127,321.1798424678943,-3.179842467894275
NGC2841,8.21,321.0,24.66,243.42,155.54,188.121,9.775,45.12,84054.10359999999,143.5146173387696,323.4973709165091,-2.4973709165091122
NGC2841,8.57,323.0,27.1,245.15,152.23,188.121,9.775,45.12,84006.9054,146.0201432503425,324.5439687235776,-1.5439687235776205
NGC2841,8.9,321.0,29.42,245.8,149.38,188.121,9.775,45.12,83597.5608,148.24300790796684,324.9208368104476,-3.920836810447611
NGC2841,9.24,323.0,31.74,245.24,146.61,188.121,9.775,45.12,82644.5773,150.46345913484905,324.47469829683854,-1.4746982968385396
NGC2841,9.6,323.0,34.31,244.14,143.83,188.121,9.775,45.12,81468.58459999999,152.74149923081586,323.7260418738,-0.7260418737999998
NGC2841,9.93,322.0,36.63,243.64,141.42,188.121,9.775,45.12,80701.82289999998,154.7671613179871,323.503782238211,-1.503782238210988
NGC2841,10.27,321.0,38.95,243.6,139.06,188.121,9.775,45.12,80195.74609999999,156.79480149555764,323.69793925206153,-2.6979392520615306
NGC2841,10.6,323.0,41.02,243.38,136.88,188.121,9.775,45.12,79652.5992,158.7078939898712,323.79128279603236,-0.7912827960323625
NGC2841,10.93,322.0,43.22,243.08,134.8,188.121,9.775,45.12,79126.89480000001,160.56940023426887,323.89724773698345,-1.897247736983445
NGC2841,11.27,321.0,45.42,242.44,132.75,188.121,9.775,45.12,78462.69249999999,162.43579160650543,323.80253071097525,-2.8025307109752475
NGC2841,12.31,323.0,52.25,237.3,127.02,188.121,9.775,45.12,75175.43290000001,167.843634280927,321.4761553655723,1.5238446344276895
NGC2841,14.35,319.0,56.77,222.06,117.64,188.121,9.775,45.12,66372.6461,177.3043735327239,312.7450830530061,6.2549169469938874
NGC2841,16.4,308.0,51.89,207.98,110.04,188.121,9.775,45.12,58057.054099999994,185.5494257039562,304.1145236240255,3.8854763759745197
NGC2841,18.48,299.0,48.35,196.87,103.67,188.121,9.775,45.12,51842.988300000005,192.86829953659998,298.3976696727702,0.6023303272298222
NGC2841,20.57,299.0,54.45,185.72,98.26,188.121,9.775,45.12,47111.7485,199.34591947286944,294.70416371419617,4.29583628580383
NGC2841,22.51,298.0,63.61,176.98,93.93,188.121,9.775,45.12,44190.9974,204.6973660097917,293.414398166393,4.585601833606972
NGC2841,24.59,296.0,66.17,168.93,89.87,188.121,9.775,45.12,40992.430700000004,209.83241676529175,291.58544858336654,4.414551416633458
NGC2841,26.68,293.0,61.9,161.21,86.28,188.121,9.775,45.12,37264.512500000004,214.45127493091127,288.5374530619782,4.462546938021774
NGC2841,28.77,289.0,58.85,153.59,83.08,188.121,9.775,45.12,33955.497,218.60076934558376,285.9052174383691,3.0947825616308933
NGC2841,30.7,289.0,57.01,147.56,80.43,188.121,9.775,45.12,31493.078600000004,222.0677901874674,284.26604095238855,4.7339590476114495
NGC2841,32.79,288.0,57.38,141.95,77.82,188.121,9.775,45.12,29498.219299999997,225.4741879578029,283.43752174902784,4.562478250972163
NGC2841,34.88,285.0,60.43,136.82,75.46,188.121,9.775,45.12,28065.708899999994,228.5598955443073,283.38195911388686,1.6180408861131355
NGC2841,36.96,283.0,64.09,132.38,73.3,188.121,9.775,45.12,27004.882499999996,231.34811226972812,283.7724996379436,-0.7724996379436107
NGC2841,38.9,275.0,66.9,128.66,71.45,188.121,9.775,45.12,26134.1081,233.72127662461895,284.1825878674513,-9.182587867451275
NGC2841,40.99,272.0,68.61,124.87,69.61,188.121,9.775,45.12,25145.4011,236.0573691237835,284.37384306163284,-12.37384306163284
NGC2841,43.08,271.0,68.98,121.52,67.9,188.121,9.775,45.12,24135.760800000004,238.18726016738051,284.37463266972924,-13.374632669729237
NGC2841,45.16,274.0,67.76,118.47,66.31,188.121,9.775,45.12,23023.5746,240.1222624256222,284.0462559380063,-10.046255938006311
NGC2841,47.1,277.0,65.19,115.75,64.93,188.121,9.775,45.12,21863.703500000003,241.77638225859397,283.40699094774243,-6.406990947742429
NGC2841,49.19,281.0,62.26,113.11,63.54,188.121,9.775,45.12,20707.511300000002,243.410400189399,282.7651573662558,-1.765157366255778
NGC2841,51.27,286.0,60.55,110.59,62.24,188.121,9.775,45.12,19770.2682,244.89759962272296,282.3917535994483,3.6082464005517068
NGC2841,53.36,282.0,60.55,108.3,61.01,188.121,9.775,45.12,19117.412599999996,246.26455315488676,282.4245788534986,-0.4245788534985877
NGC2841,55.3,283.0,62.39,106.31,59.93,188.121,9.775,45.12,18785.933100000002,247.42870512668628,282.854904890597,0.14509510940297332
NGC2841,57.38,288.0,64.95,104.23,58.83,188.121,9.775,45.12,18543.3643,248.57407769609512,283.4297733168912,4.570226683108785
NGC2841,59.47,287.0,67.27,102.32,57.79,188.121,9.775,45.12,18334.3194,249.62641240572282,283.98532562537804,3.0146743746219613
NGC2841,61.56,289.0,68.49,100.51,56.8,188.121,9.775,45.12,18019.3802,250.58791573079893,284.2774766144972,4.722523385502825
NGC2841,63.64,294.0,68.73,98.76,55.86,188.121,9.775,45.12,17597.6901,251.46175271261407,284.3074096419224,9.69259035807761
NGC2903,0.32,44.0,0.01,197.82,0.0,81.863,2.552,13.76,39132.752499999995,13.094635244934183,198.2529242462715,-154.2529242462715
NGC2903,0.64,64.0,0.03,204.19,0.0,81.863,2.552,13.76,41693.557,18.51466227919889,205.02768037343833,-141.02768037343833
NGC2903,0.96,128.0,0.08,209.11,0.0,81.863,2.552,13.76,43726.9985,22.670904241245193,210.33537125057143,-82.33537125057143
NGC2903,1.28,148.0,0.07,219.11,0.0,81.863,2.552,13.76,48009.19700000001,26.172526992270832,220.6676192130625,-72.6676192130625
NGC2903,1.6,157.0,1.76,225.96,0.0,81.863,2.552,13.76,51061.0192,29.255541129677884,227.85281628013792,-70.85281628013792
NGC2903,1.92,189.0,5.17,232.02,0.0,81.863,2.552,13.76,53860.009300000005,32.04101448344873,234.27897026649356,-45.27897026649356
NGC2903,2.24,195.0,8.23,251.26,0.0,81.863,2.552,13.76,63199.3205,34.60088283683531,253.76473670131634,-58.76473670131634
NGC2903,2.56,201.0,11.05,278.7,0.0,81.863,2.552,13.76,77795.79249999998,36.98202665306062,281.3600234492592,-80.36002344925919
NGC2903,2.88,214.0,13.64,291.79,0.0,81.863,2.552,13.76,85327.45370000001,39.21701636345995,294.7294150105345,-80.72941501053452
NGC2903,3.2,215.0,16.01,300.53,0.0,81.863,2.552,13.76,90574.60099999998,41.32957150289101,303.7807342156717,-88.78073421567171
NGC2903,3.52,215.0,18.18,298.29,0.0,81.863,2.552,13.76,89307.43650000003,43.33760233225778,301.96950885132253,-86.96950885132253
NGC2903,3.84,216.0,20.14,289.57,0.0,81.863,2.552,13.76,84256.4045,45.25502639694649,293.77614252043736,-77.77614252043736
NGC2903,4.8,214.0,24.78,274.65,0.0,81.863,2.552,13.76,76046.67089999998,50.56441379286395,280.3630340152138,-66.36303401521383
NGC2903,5.76,210.0,25.77,255.87,0.0,81.863,2.552,13.76,66133.54980000001,55.355272082031156,263.054663420506,-53.05466342050602
NGC2903,6.72,205.0,24.89,236.77,0.0,81.863,2.552,13.76,56679.545000000006,59.75249118701049,245.45856107101616,-40.45856107101616
NGC2903,7.68,203.0,25.19,221.37,0.0,81.863,2.552,13.76,49639.212999999996,63.837498903610395,231.76375744768305,-28.763757447683048
NGC2903,8.64,201.0,25.4,209.59,0.0,81.863,2.552,13.76,44573.1281,67.66689350601273,221.70236033194158,-20.702360331941577
NGC2903,9.6,201.0,27.64,199.24,0.0,81.863,2.552,13.76,40460.5472,71.28191185386852,213.40491596386124,-12.404915963861242
NGC2903,10.56,199.0,32.7,189.8,0.0,81.863,2.552,13.76,37093.33,74.71370567004112,206.58041488715608,-7.580414887156081
NGC2903,11.52,197.0,37.22,181.59,0.0,81.863,2.552,13.76,34360.2565,77.98649330912956,201.10233623370692,-4.102336233706922
NGC2903,12.48,196.0,37.86,174.1,0.0,81.863,2.552,13.76,31744.189599999998,81.1195475935706,195.76662279813064,0.2333772018693594
NGC2903,13.44,193.0,36.33,167.37,0.0,81.863,2.552,13.76,29332.585800000004,84.1285056386795,190.81454677512752,2.185453224872475
NGC2903,14.4,190.0,35.33,161.19,0.0,81.863,2.552,13.76,27230.425,87.02626360217721,186.55828997006708,3.4417100299329206
NGC2903,15.36,188.0,35.01,155.25,0.0,81.863,2.552,13.76,25328.2626,89.82360665447294,182.74721040939988,5.252789590600116
NGC2903,16.32,187.0,34.43,150.2,0.0,81.863,2.552,13.76,23745.4649,92.52966408838941,179.7420474911482,7.257952508851787
NGC2903,17.28,188.0,33.18,145.58,0.0,81.863,2.552,13.76,22294.448800000006,95.15224547960862,177.05478988101876,10.945210118981237
NGC2903,18.24,186.0,32.48,141.36,0.0,81.863,2.552,13.76,21037.600000000006,97.69809383212622,174.8785794156361,11.121420584363904
NGC2903,19.2,185.0,31.94,137.48,0.0,81.863,2.552,13.76,19920.913999999997,100.17307947590001,173.07674555434932,11.923254445650684
NGC2903,20.16,185.0,31.23,133.91,0.0,81.863,2.552,13.76,18907.201,102.58235083667304,171.5527315526578,13.447268447342196
NGC2903,21.12,181.0,30.85,130.6,0.0,81.863,2.552,13.76,18008.082499999997,104.93045325682172,170.3481215648768,10.651878435123194
NGC2903,22.08,178.0,30.69,127.55,0.0,81.863,2.552,13.76,17210.8786,107.22142377439698,169.43232370539224,8.567676294607764
NGC2903,23.04,177.0,30.33,124.7,0.0,81.863,2.552,13.76,16469.9989,109.45886755348658,168.67496134901504,8.325038650984965
NGC2903,24.0,182.0,30.72,122.05,0.0,81.863,2.552,13.76,15839.9209,111.64602013086005,168.2401697308357,13.759830269164297
NGC2903,24.96,180.0,30.86,119.57,0.0,81.863,2.552,13.76,15249.324499999997,113.7857985704604,167.9182314589973,12.081768541002702
NGC2915,0.34,13.5,4.08,44.78,0.0,0.641,0.508,7.16,2021.8948000000003,24.570937315847395,51.24086026384903,-37.74086026384903
NGC2915,0.67,31.3,7.65,48.88,0.0,0.641,0.508,7.16,2447.7769000000003,33.74189339466384,59.885659968450376,-28.585659968450376
NGC2915,1.0,35.3,10.36,46.82,0.0,0.641,0.508,7.16,2299.442,40.351589611136475,62.671307503079724,-27.371307503079727
NGC2915,1.34,50.5,11.92,43.88,0.0,0.641,0.508,7.16,2067.5408,45.723021590049825,64.4836064695839,-13.983606469583904
NGC2915,1.68,61.0,12.33,40.74,0.0,0.641,0.508,7.16,1811.7765000000002,50.14424659521568,65.77402197373823,-4.774021973738229
NGC2915,2.01,66.5,12.44,38.01,0.0,0.641,0.508,7.16,1599.5136999999997,53.78362138431071,67.0238138963375,-0.5238138963375008
NGC2915,2.34,74.4,12.54,35.66,0.0,0.641,0.508,7.16,1428.8872,56.933210989877466,68.339430152862,6.060569847138012
NGC2915,2.67,83.0,12.44,33.66,0.0,0.641,0.508,7.16,1287.7491999999997,59.69359816666478,69.64965801842277,13.35034198157723
NGC2915,3.01,86.4,12.13,31.74,0.0,0.641,0.508,7.16,1154.5645,62.20591788965324,70.88117324434099,15.51882675565902
NGC2915,3.35,83.6,12.02,29.95,0.0,0.641,0.508,7.16,1041.4829,64.4386746437028,72.06820165535551,11.531798344644486
NGC2915,3.68,79.8,12.54,28.46,0.0,0.641,0.508,7.16,967.2232,66.38014497919139,73.30448040507801,6.495519594921987
NGC2915,4.02,82.8,13.47,27.13,0.0,0.641,0.508,7.16,917.4778,68.18166783439636,74.60708832731618,8.19291167268382
NGC2915,4.35,83.5,14.61,25.93,0.0,0.641,0.508,7.16,885.817,69.76320262065877,75.84669696098237,7.653303039017629
NGC2915,4.68,80.4,15.44,24.93,0.0,0.641,0.508,7.16,859.8985,71.20108598142866,77.00320217325249,3.396797826747516
NGC2915,5.02,80.3,15.86,24.0,0.0,0.641,0.508,7.16,827.5396,72.5503387528408,78.04544351307098,2.254556486929019
NGC2915,5.35,82.1,15.86,23.2,0.0,0.641,0.508,7.16,789.7796,73.74627610271634,78.9195339508418,3.1804660491581984
NGC2915,5.69,82.4,15.65,22.42,0.0,0.641,0.508,7.16,747.5789000000001,74.8743063296932,79.71035471225012,2.689645287749883
NGC2915,6.03,80.9,15.44,21.74,0.0,0.641,0.508,7.16,711.0211999999999,75.90782313433097,80.45507325826553,0.4449267417344771
NGC2915,6.36,79.0,15.65,21.15,0.0,0.641,0.508,7.16,692.2449999999999,76.82976633473278,81.20996241256142,-2.209962412561424
NGC2915,6.69,81.4,16.27,20.57,0.0,0.641,0.508,7.16,687.8378,77.67952846174398,81.98748039816137,-0.587480398161361
NGC2915,7.02,79.7,17.1,20.07,0.0,0.641,0.508,7.16,695.2149000000001,78.46383621885595,82.77553076954233,-3.0755307695423255
NGC2915,7.36,77.5,17.83,19.59,0.0,0.641,0.508,7.16,701.6769999999999,79.20969021104203,83.52156621693135,-6.0215662169313475
NGC2915,7.7,79.9,17.93,19.12,0.0,0.641,0.508,7.16,687.0593,79.8980324281628,84.0877808358132,-4.1877808358132
NGC2915,8.03,81.5,18.24,18.72,0.0,0.641,0.508,7.16,683.136,80.51590400862828,84.6519155029976,-3.1519155029975963
NGC2915,8.37,82.2,18.65,18.33,0.0,0.641,0.508,7.16,683.8113999999998,81.10512189882517,85.21650191261837,-3.0165019126183665
NGC2915,8.7,82.0,18.97,17.95,0.0,0.641,0.508,7.16,682.0634,81.63477520638543,85.71055899360988,-3.7105589936098795
NGC2915,9.03,84.7,19.38,17.62,0.0,0.641,0.508,7.16,686.0488,82.12613539711393,86.20180343394847,-1.5018034339484672
NGC2915,9.37,86.1,19.59,17.3,0.0,0.641,0.508,7.16,683.0581,82.59544671208619,86.63178352988623,-0.5317835298862406
NGC2915,9.7,85.3,19.9,16.98,0.0,0.641,0.508,7.16,684.3303999999999,83.0178284070567,87.04188780939616,-1.741887809396161
NGC2915,10.04,86.5,19.9,16.69,0.0,0.641,0.508,7.16,674.5661,83.42144381148623,87.3710672224676,-0.8710672224676017
NGC2955,0.75,169.0,0.0,53.73,163.04,319.422,28.949,40.34,29468.954499999996,0.0015523175445884053,171.6652396451002,-2.6652396451002005
NGC2955,1.55,203.0,0.16,99.45,214.33,319.422,28.949,40.34,55827.677,0.001189275590311807,236.27881200271509,-33.278812002715085
NGC2955,2.3,232.0,0.0,134.15,231.92,319.422,28.949,40.34,71783.10889999999,0.0010222153661351783,267.9236997748518,-35.9236997748518
NGC2955,3.06,256.0,1.12,162.98,250.27,319.422,28.949,40.34,89198.8077,0.0009140286476630391,298.66169439825296,-42.66169439825296
NGC2955,3.85,248.0,10.81,187.48,252.3,319.422,28.949,40.34,98920.8965,0.000834308694662963,314.51692561879094,-66.51692561879094
NGC2955,4.61,253.0,18.83,206.85,245.12,319.422,28.949,40.34,103225.3058,0.0007761046350225484,321.28695242820294,-68.28695242820294
NGC2955,5.36,269.0,25.11,220.81,233.77,319.422,28.949,40.34,104035.9811,0.0007302014956316249,322.5460914358337,-53.546091435833716
NGC2955,6.12,268.0,29.26,232.37,221.48,319.422,28.949,40.34,103905.3549,0.000691845163273755,322.3435355338752,-54.34353553387518
NGC2955,6.91,260.0,31.48,243.48,209.61,319.422,28.949,40.34,104209.85289999998,0.0006583265870774401,322.8155090766758,-62.81550907667582
NGC2955,7.66,245.0,32.44,254.23,199.62,319.422,28.949,40.34,105533.3909,0.0006310389805876376,324.8590323515697,-79.85903235156968
NGC2955,8.42,247.0,32.35,258.51,190.58,319.422,28.949,40.34,104194.67899999999,0.000606897223470493,322.79200578757883,-75.79200578757883
NGC2955,8.86,267.0,32.44,258.41,185.85,319.422,28.949,40.34,102368.30420000001,0.0005942497458470086,319.9504714801232,-52.95047148012321
NGC2955,9.21,255.0,32.44,257.39,182.29,319.422,28.949,40.34,100531.6098,0.0005847918216847797,317.0672007640368,-62.067200764036784
NGC2955,10.82,253.0,33.51,252.03,168.18,319.422,28.949,40.34,92926.5534,0.0005469245156477883,304.8385694105966,-51.83856941059662
NGC2955,11.56,271.0,34.86,249.34,162.76,319.422,28.949,40.34,89876.4728,0.0005320391115300851,299.79405064190826,-28.794050641908257
NGC2955,12.4,276.0,37.47,246.01,157.16,319.422,28.949,40.34,86624.1866,0.0005166647646655551,294.31987122902007,-18.319871229020066
NGC2955,14.17,275.0,44.03,245.22,146.96,319.422,28.949,40.34,83668.7309,0.000488548682376275,289.25547687163794,-14.255476871637939
NGC2955,16.88,275.0,57.16,236.05,134.67,319.422,28.949,40.34,77122.87700000001,0.00045382483939617976,277.7100592348177,-2.71005923481772
NGC2955,19.49,276.0,67.4,232.49,125.34,319.422,28.949,40.34,74304.4757,0.0004270348592943918,272.5884731608847,3.411526839115311
NGC2955,22.19,267.0,77.25,219.85,117.47,319.422,28.949,40.34,68100.7859,0.0004041373175534233,260.9612727976382,6.038727202361827
NGC2955,24.8,257.0,79.95,209.2,111.12,319.422,28.949,40.34,62504.296899999994,0.0003854341591336596,250.00859365259538,6.99140634740462
NGC2955,27.51,254.0,78.21,199.59,105.5,319.422,28.949,40.34,57083.222200000004,0.0003687286572880397,238.92095387415472,15.07904612584528
NGC2955,30.12,248.0,75.51,191.82,100.83,319.422,28.949,40.34,52663.361399999994,0.00035468951684382825,229.4849916663959,18.5150083336041
NGC2955,35.43,227.0,77.83,176.46,92.96,319.422,28.949,40.34,45837.2021,0.00033079493458128127,214.0962449463078,12.903755053692208
NGC2976,0.11,6.8,1.06,11.98,0.0,3.371,0.172,3.04,144.64400000000003,0.002775843823559208,12.02680371941394,-5.226803719413939
NGC2976,0.17,9.5,1.76,15.44,0.0,3.371,0.172,3.04,241.4912,0.0024872758643744238,15.539987329034126,-6.039987329034126
NGC2976,0.24,14.0,2.47,19.52,0.0,3.371,0.172,3.04,387.1313,0.002255410859911965,19.675652596213375,-5.675652596213375
NGC2976,0.31,19.8,2.93,23.11,0.0,3.371,0.172,3.04,542.6569999999999,0.0020864707831939455,23.29499955684396,-3.4949995568439576
NGC2976,0.38,26.1,3.29,26.27,0.0,3.371,0.172,3.04,700.937,0.0019557127994799996,26.475214896669158,-0.3752148966691564
NGC2976,0.45,28.7,3.99,29.18,0.0,3.371,0.172,3.04,867.3925,0.0018502494068297912,29.451528032063514,-0.7515280320635149
NGC2976,0.52,28.7,4.46,32.19,0.0,3.371,0.172,3.04,1056.0876999999998,0.0017626172123634798,32.497503028799294,-3.7975030287992944
NGC2976,0.59,31.7,4.93,35.22,0.0,3.371,0.172,3.04,1264.7533,0.0016881455678050775,35.56337024031659,-3.8633702403165877
NGC2976,0.66,35.5,5.88,38.01,0.0,3.371,0.172,3.04,1479.3344999999997,0.001623735606998532,38.462117760681316,-2.9621177606813163
NGC2976,0.73,39.4,6.93,40.66,0.0,3.371,0.172,3.04,1701.2604999999996,0.0015672356073916705,41.24633926127538,-1.8463392612753822
NGC2976,0.8,42.9,7.52,43.36,0.0,3.371,0.172,3.04,1936.64,0.0015170961486876064,44.00727215247022,-1.1072721524702231
NGC2976,0.87,46.0,8.45,45.92,0.0,3.371,0.172,3.04,2180.0489000000002,0.0014721678316557433,46.69099380145253,-0.6909938014525281
NGC2976,0.94,49.1,9.28,48.76,0.0,3.371,0.172,3.04,2463.6559999999995,0.001431576614792225,49.635229444915545,-0.5352294449155437
NGC2976,1.01,49.2,10.11,52.24,0.0,3.371,0.172,3.04,2831.2297000000003,0.0013946437736220459,53.20930089697695,-4.009300896976946
NGC2976,1.08,51.4,11.31,55.81,0.0,3.371,0.172,3.04,3242.6722,0.0013608327052616355,56.94446594579552,-5.5444659457955225
NGC2976,1.14,57.2,13.04,58.54,0.0,3.371,0.172,3.04,3596.9732,0.0013340075453272095,59.97477137746817,-2.77477137746817
NGC2976,1.21,63.8,15.48,61.95,0.0,3.371,0.172,3.04,4077.4329000000002,0.0013049121494859834,63.85477978744266,-0.0547797874426621
NGC2976,1.29,67.8,17.62,66.07,0.0,3.371,0.172,3.04,4675.709299999999,0.0012742035606032574,68.37915838633577,-0.5791583863357772
NGC2976,1.35,69.8,19.66,68.88,0.0,3.371,0.172,3.04,5130.969999999999,0.0012527421562461701,71.63078948028817,-1.8307894802881748
NGC2976,1.42,71.7,21.7,71.85,0.0,3.371,0.172,3.04,5633.312499999999,0.0012292134668766904,75.0553962184663,-3.3553962184662964
NGC2976,1.49,74.1,23.73,74.58,0.0,3.371,0.172,3.04,6125.2892999999995,0.00120714437083476,78.2642274698805,-4.164227469880501
NGC2976,1.56,76.7,25.98,76.94,0.0,3.371,0.172,3.04,6594.723999999999,0.001186385025556368,81.20790602772311,-4.507906027723109
NGC2976,1.63,79.9,27.71,78.73,0.0,3.371,0.172,3.04,6966.2570000000005,0.0011668065950872744,83.46410606578998,-3.5641060657899715
NGC2976,1.74,83.6,30.15,80.17,0.0,3.371,0.172,3.04,7336.2514,0.0011381632575411863,85.65192000939277,-2.0519200093927736
NGC2976,1.93,83.9,29.44,78.52,0.0,3.371,0.172,3.04,7032.103999999999,0.0010938897468154758,83.85764128090293,0.042358719097080666
NGC2976,2.1,88.7,29.75,75.56,0.0,3.371,0.172,3.04,6594.3761,0.0010588859344424918,81.20576396488885,7.494236035111157
NGC2976,2.27,85.3,29.85,73.66,0.0,3.371,0.172,3.04,6316.8180999999995,0.0010274409711353905,79.47841279904648,5.821587200953516
NGC2998,0.33,90.0,0.0,44.56,0.0,150.902,23.451,43.58,1985.5936000000002,13.290713340905961,46.49985657085553,43.50014342914447
NGC2998,0.99,125.0,0.66,93.23,0.0,150.902,23.451,43.58,8692.268500000002,23.01007024045793,96.0298486537952,28.9701513462048
NGC2998,1.98,148.0,2.66,132.13,0.0,150.902,23.451,43.58,17465.4125,32.519712503361056,136.0990235134009,11.900976486599092
NGC2998,2.64,180.0,4.03,154.64,0.0,150.902,23.451,43.58,23929.770499999995,37.53404582967843,159.1809507960811,20.819049203918894
NGC2998,3.63,201.0,6.22,196.69,0.0,150.902,23.451,43.58,38725.644499999995,43.98361448078931,201.6437523029035,-0.6437523029034935
NGC2998,7.59,206.0,16.84,221.58,0.0,150.902,23.451,43.58,49381.28200000001,63.43337475619843,231.0953808126859,-25.095380812685903
NGC2998,12.5,214.0,32.06,213.19,0.0,150.902,23.451,43.58,46477.8197,81.14155156181629,230.35140783129347,-16.35140783129347
NGC2998,17.48,212.0,44.76,198.92,0.0,150.902,23.451,43.58,41572.623999999996,95.63936575501275,225.20992935930047,-13.209929359300475
NGC2998,22.46,213.0,52.43,175.78,0.0,150.902,23.451,43.58,33647.5133,108.05749322687679,212.89418766719893,0.10581233280106517
NGC2998,27.44,214.0,58.37,162.69,0.0,150.902,23.451,43.58,29875.092999999997,119.05082602885292,209.87661179405438,4.123388205945616
NGC2998,32.32,213.0,63.92,151.18,0.0,150.902,23.451,43.58,26941.1588,128.7955185917641,208.63711177381998,4.362888226180019
NGC2998,37.3,213.0,66.04,139.68,0.0,150.902,23.451,43.58,23871.784000000003,137.9183831109973,207.10689124206328,5.893108757936716
NGC2998,42.28,203.0,64.42,130.09,0.0,150.902,23.451,43.58,21073.3445,146.3672899999603,206.1473455612089,-3.1473455612089083
NGC3109,0.26,6.1,1.0,2.78,0.0,0.194,0.477,6.0,8.728399999999999,12.604900420989933,12.94650202267285,-6.846502022672851
NGC3109,0.52,11.2,2.12,4.73,0.0,0.194,0.477,6.0,26.867300000000007,17.8229326558454,18.56136386300318,-7.361363863003181
NGC3109,0.77,14.9,4.53,7.0,0.0,0.194,0.477,6.0,69.5209,21.68455515195729,23.232323003485412,-8.332323003485412
NGC3109,1.03,19.1,6.54,8.59,0.0,0.194,0.477,6.0,116.55969999999999,25.075439364730133,27.300867373295258,-8.200867373295257
NGC3109,1.29,24.3,8.22,10.63,0.0,0.194,0.477,6.0,180.56530000000004,28.057540364887156,31.10933736560893,-6.809337365608929
NGC3109,1.55,29.8,10.06,11.72,0.0,0.194,0.477,6.0,238.562,30.75002055835041,34.411128495574985,-4.6111284955749845
NGC3109,1.81,34.3,11.73,12.56,0.0,0.194,0.477,6.0,295.3465,33.22337030590654,37.405064289256245,-3.105064289256248
NGC3109,2.06,38.2,12.92,13.39,0.0,0.194,0.477,6.0,346.2185,35.4377186091199,40.02562179678365,-1.8256217967836506
NGC3109,2.32,42.5,13.76,13.69,0.0,0.194,0.477,6.0,376.7537,37.60113987179859,42.31547494308154,0.18452505691846
NGC3109,2.58,42.3,14.44,13.73,0.0,0.194,0.477,6.0,397.0265,39.64530489546289,44.37089925000635,-2.070899250006356
NGC3109,2.84,47.3,15.04,13.74,0.0,0.194,0.477,6.0,414.9892,41.58780395380359,46.30912045914932,0.9908795408506776
NGC3109,3.1,49.3,15.37,14.32,0.0,0.194,0.477,6.0,441.29929999999996,43.44227811227396,48.254852891539905,1.0451471084600925
NGC3109,3.35,50.6,15.75,15.08,0.0,0.194,0.477,6.0,475.46889999999996,45.15251848380346,50.14198665220808,0.45801334779191905
NGC3109,3.61,53.0,16.29,15.34,0.0,0.194,0.477,6.0,500.6796999999999,46.86386876274674,51.93170414507837,1.0682958549216295
NGC3109,3.87,54.7,16.37,14.77,0.0,0.194,0.477,6.0,486.12980000000005,48.51376712129939,53.28898010189039,1.4110198981096147
NGC3109,4.13,55.2,16.42,14.16,0.0,0.194,0.477,6.0,470.12200000000007,50.10828509601618,54.598188937579586,0.6018110624204169
NGC3109,4.38,57.5,16.88,13.87,0.0,0.194,0.477,6.0,477.31129999999996,51.59403190634121,56.029058785174634,1.4709412148253662
NGC3109,4.64,59.1,17.22,13.96,0.0,0.194,0.477,6.0,491.40999999999997,53.09412098297726,57.53603812355371,1.5639618764462924
NGC3109,4.9,61.2,17.66,14.01,0.0,0.194,0.477,6.0,508.1557,54.55198208009616,59.026048901032944,2.173951098967059
NGC3109,5.16,62.7,18.09,14.01,0.0,0.194,0.477,6.0,523.5282,55.97091584782215,60.467111894351206,2.2328881056487973
NGC3109,5.42,64.4,18.73,13.96,0.0,0.194,0.477,6.0,545.6945000000001,57.35381237141701,61.928622570954275,2.471377429045731
NGC3109,5.67,66.6,19.3,13.99,0.0,0.194,0.477,6.0,568.2101,58.65191019989877,63.31079426209239,3.289205737907608
NGC3109,5.93,66.3,19.36,13.93,0.0,0.194,0.477,6.0,568.8544999999999,59.97124964591802,64.53995106980655,1.7600489301934488
NGC3109,6.19,66.2,19.43,13.15,0.0,0.194,0.477,6.0,550.4474,61.26130082279243,65.60026203073177,0.599737969268233
NGC3109,6.45,67.3,19.41,12.62,0.0,0.194,0.477,6.0,536.0125,62.52387741940904,66.67269116780339,0.6273088321966043
NGC3198,0.32,24.4,0.0,63.28,0.0,38.279,10.869,35.66,4004.3584,12.543468624451343,64.51121611884707,-40.111216118847075
NGC3198,0.64,43.3,0.0,73.66,0.0,38.279,10.869,35.66,5425.7955999999995,17.72841994380413,75.76339798150471,-32.46339798150471
NGC3198,0.96,45.5,0.0,78.98,0.0,38.279,10.869,35.66,6237.840400000001,21.6996766861445,81.90675410662544,-36.40675410662544
NGC3198,1.28,58.5,0.35,82.7,0.0,38.279,10.869,35.66,6839.412500000001,25.04150648327553,86.4088510914937,-27.908851091493702
NGC3198,1.61,68.8,0.15,84.22,0.0,38.279,10.869,35.66,7093.0309,28.067146455356912,88.77384530449525,-19.973845304495256
NGC3198,1.93,76.9,-0.05,83.17,0.0,38.279,10.869,35.66,6917.246400000001,30.711585612308998,88.65916698696299,-11.759166986962981
